Id,SalePrice
1461,137537.61
1462,160216.03
1463,176712.88
1464,197930.31
1465,205178.66
1466,175720.88
1467,178985.44
1468,175306.67
1469,177752.86
1470,133800.84
1471,201254.31
1472,89328.94
1473,100150.4
1474,161299.83
1475,156042.45
1476,348284.1
1477,267012.1
1478,276988.44
1479,250509.75
1480,427111.97
1481,323474.12
1482,212192.23
1483,180208.33
1484,168110.45
1485,181984.69
1486,209699.02
1487,383982.9
1488,223148.53
1489,204196.7
1490,215609.1
1491,192818.34
1492,91512.29
1493,181747.12
1494,293100.7
1495,298406.56
1496,221421.5
1497,167068.11
1498,160105.56
1499,160001.27
1500,163915.73
1501,188392.47
1502,161817.06
1503,296364.25
1504,207196.39
1505,222563.62
1506,207283.45
1507,230454.3
1508,207242.44
1509,165683.2
1510,147559.44
1511,145391.33
1512,176370.58
1513,154080.11
1514,180892.61
1515,173434.6
1516,163754.66
1517,146615.56
1518,125806.0
1519,202595.83
1520,131643.44
1521,144425.98
1522,175215.77
1523,107296.734
1524,123569.09
1525,125889.41
1526,121787.3
1527,102420.36
1528,115219.35
1529,151784.81
1530,163253.27
1531,121065.63
1532,100987.1
1533,139202.08
1534,111181.47
1535,167057.81
1536,115972.984
1537,79417.28
1538,201420.17
1539,181808.1
1540,97657.35
1541,158782.02
1542,156155.11
1543,251128.77
1544,78981.84
1545,113250.92
1546,138808.73
1547,144994.88
1548,140665.48
1549,131545.45
1550,155040.5
1551,118961.695
1552,131567.38
1553,161245.55
1554,109264.695
1555,164849.56
1556,105597.94
1557,150427.16
1558,92920.47
1559,110573.87
1560,147814.83
1561,155976.36
1562,123460.86
1563,115150.52
1564,157633.02
1565,134025.31
1566,206144.62
1567,71316.19
1568,232570.69
1569,148988.58
1570,120480.95
1571,122444.25
1572,155604.8
1573,255679.83
1574,125208.19
1575,199072.11
1576,236802.06
1577,195741.61
1578,159269.6
1579,143427.19
1580,198274.27
1581,139327.78
1582,137459.47
1583,346293.5
1584,225539.53
1585,150381.2
1586,71593.95
1587,113616.03
1588,164201.22
1589,103758.555
1590,126808.12
1591,92097.6
1592,136985.97
1593,131123.06
1594,156732.05
1595,130648.945
1596,251276.0
1597,161646.92
1598,198974.28
1599,188055.0
1600,182269.77
1601,77200.01
1602,128176.9
1603,115930.66
1604,268907.72
1605,247904.83
1606,172806.86
1607,145710.95
1608,207273.84
1609,181677.36
1610,166805.05
1611,140723.84
1612,172967.34
1613,160119.06
1614,119967.37
1615,88793.4
1616,80518.52
1617,89267.2
1618,126841.14
1619,145185.39
1620,123347.875
1621,141533.5
1622,153824.02
1623,278616.75
1624,213120.75
1625,126928.555
1626,170643.16
1627,188462.28
1628,315112.53
1629,180421.45
1630,395565.2
1631,216821.92
1632,253938.86
1633,178591.22
1634,189672.89
1635,196129.67
1636,146971.45
1637,170584.83
1638,208040.19
1639,184677.4
1640,251646.17
1641,181475.1
1642,202941.14
1643,197890.66
1644,214363.25
1645,190959.6
1646,151178.8
1647,158436.58
1648,129971.766
1649,141233.8
1650,120406.41
1651,117270.7
1652,94668.625
1653,106254.79
1654,152655.62
1655,153172.38
1656,149723.12
1657,150801.52
1658,143210.94
1659,154638.4
1660,153674.66
1661,461151.06
1662,374483.22
1663,342340.06
1664,465043.16
1665,293178.28
1666,320588.44
1667,400060.72
1668,307135.88
1669,278235.16
1670,312318.1
1671,243538.17
1672,498259.3
1673,305420.2
1674,254028.33
1675,187299.33
1676,187965.47
1677,214695.48
1678,439787.03
1679,340289.16
